image_path,class
new\Very_Mild_Demented\augmented_160_verymild_1125.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_221_mild_174.jpg,Mild_Demented
new\Moderate_Demented\augmented_112_moderate_50.jpg,Moderate_Demented
new\Mild_Demented\augmented_112_mild_594.jpg,Mild_Demented
new\Mild_Demented\mild_8.jpg,Mild_Demented
new\Moderate_Demented\augmented_81_moderate_10.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_126_verymild_113.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1566.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_791.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_104_mild_473.jpg,Mild_Demented
new\Moderate_Demented\augmented_249_moderate_40.jpg,Moderate_Demented
new\Mild_Demented\augmented_27_mild_5.jpg,Mild_Demented
new\Non_Demented\non_2379.jpg,Non_Demented
new\Mild_Demented\augmented_169_mild_152.jpg,Mild_Demented
new\Non_Demented\non_391.jpg,Non_Demented
new\Moderate_Demented\augmented_48_moderate_58.jpg,Moderate_Demented
new\Mild_Demented\augmented_121_mild_38.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_696.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_146.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_52_moderate_7.jpg,Moderate_Demented
new\Non_Demented\non_1984.jpg,Non_Demented
new\Very_Mild_Demented\verymild_400.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_814.jpg,Very_Mild_Demented
new\Mild_Demented\mild_505.jpg,Mild_Demented
new\Non_Demented\non_2502.jpg,Non_Demented
new\Non_Demented\non_1598.jpg,Non_Demented
new\Non_Demented\non_1619.jpg,Non_Demented
new\Non_Demented\non_2649.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1275.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_56_moderate_22.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1272.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_397.jpg,Very_Mild_Demented
new\Non_Demented\non_370.jpg,Non_Demented
new\Very_Mild_Demented\verymild_362.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_238_mild_447.jpg,Mild_Demented
new\Mild_Demented\augmented_87_mild_516.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_117_verymild_2152.jpg,Very_Mild_Demented
new\Non_Demented\non_2818.jpg,Non_Demented
new\Very_Mild_Demented\augmented_238_verymild_1238.jpg,Very_Mild_Demented
new\Non_Demented\non_2768.jpg,Non_Demented
new\Very_Mild_Demented\verymild_2017.jpg,Very_Mild_Demented
new\Mild_Demented\mild_79.jpg,Mild_Demented
new\Mild_Demented\mild_238.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1494.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_137_mild_223.jpg,Mild_Demented
new\Mild_Demented\augmented_82_mild_350.jpg,Mild_Demented
new\Non_Demented\non_504.jpg,Non_Demented
new\Moderate_Demented\augmented_129_moderate_43.jpg,Moderate_Demented
new\Non_Demented\non_338.jpg,Non_Demented
new\Very_Mild_Demented\augmented_186_verymild_1704.jpg,Very_Mild_Demented
new\Non_Demented\non_822.jpg,Non_Demented
new\Very_Mild_Demented\augmented_190_verymild_1229.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_134_mild_393.jpg,Mild_Demented
new\Mild_Demented\augmented_161_mild_338.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_178_verymild_1010.jpg,Very_Mild_Demented
new\Non_Demented\non_2363.jpg,Non_Demented
new\Very_Mild_Demented\verymild_836.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_27_mild_289.jpg,Mild_Demented
new\Non_Demented\non_2298.jpg,Non_Demented
new\Mild_Demented\augmented_257_mild_561.jpg,Mild_Demented
new\Non_Demented\non_869.jpg,Non_Demented
new\Non_Demented\non_1209.jpg,Non_Demented
new\Very_Mild_Demented\augmented_49_verymild_1385.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_99_mild_695.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_162.jpg,Very_Mild_Demented
new\Non_Demented\non_785.jpg,Non_Demented
new\Very_Mild_Demented\augmented_232_verymild_381.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1013.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_128_moderate_39.jpg,Moderate_Demented
new\Non_Demented\non_2748.jpg,Non_Demented
new\Very_Mild_Demented\augmented_125_verymild_27.jpg,Very_Mild_Demented
new\Non_Demented\non_3000.jpg,Non_Demented
new\Mild_Demented\augmented_17_mild_402.jpg,Mild_Demented
new\Mild_Demented\augmented_188_mild_563.jpg,Mild_Demented
new\Mild_Demented\augmented_73_mild_686.jpg,Mild_Demented
new\Moderate_Demented\moderate_39.jpg,Moderate_Demented
new\Moderate_Demented\augmented_177_moderate_4.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1381.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_247_moderate_51.jpg,Moderate_Demented
new\Non_Demented\non_1482.jpg,Non_Demented
new\Moderate_Demented\augmented_174_moderate_53.jpg,Moderate_Demented
new\Moderate_Demented\augmented_252_moderate_43.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_436.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_232_mild_696.jpg,Mild_Demented
new\Moderate_Demented\augmented_4_moderate_10.jpg,Moderate_Demented
new\Non_Demented\non_1807.jpg,Non_Demented
new\Mild_Demented\mild_210.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_243_verymild_1248.jpg,Very_Mild_Demented
new\Non_Demented\non_2619.jpg,Non_Demented
new\Mild_Demented\augmented_46_mild_194.jpg,Mild_Demented
new\Moderate_Demented\augmented_82_moderate_28.jpg,Moderate_Demented
new\Non_Demented\non_2222.jpg,Non_Demented
new\Non_Demented\non_2338.jpg,Non_Demented
new\Very_Mild_Demented\augmented_194_verymild_1168.jpg,Very_Mild_Demented
new\Non_Demented\non_600.jpg,Non_Demented
new\Non_Demented\non_425.jpg,Non_Demented
new\Non_Demented\non_2366.jpg,Non_Demented
new\Very_Mild_Demented\verymild_2108.jpg,Very_Mild_Demented
new\Mild_Demented\mild_736.jpg,Mild_Demented
new\Non_Demented\non_232.jpg,Non_Demented
new\Mild_Demented\mild_64.jpg,Mild_Demented
new\Mild_Demented\augmented_30_mild_161.jpg,Mild_Demented
new\Mild_Demented\mild_128.jpg,Mild_Demented
new\Moderate_Demented\augmented_41_moderate_47.jpg,Moderate_Demented
new\Non_Demented\non_3070.jpg,Non_Demented
new\Non_Demented\non_2368.jpg,Non_Demented
new\Moderate_Demented\augmented_137_moderate_49.jpg,Moderate_Demented
new\Mild_Demented\mild_379.jpg,Mild_Demented
new\Mild_Demented\augmented_249_mild_225.jpg,Mild_Demented
new\Moderate_Demented\augmented_48_moderate_60.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_801.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1510.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_206_moderate_18.jpg,Moderate_Demented
new\Mild_Demented\augmented_70_mild_491.jpg,Mild_Demented
new\Mild_Demented\augmented_10_mild_271.jpg,Mild_Demented
new\Mild_Demented\augmented_186_mild_255.jpg,Mild_Demented
new\Non_Demented\non_2837.jpg,Non_Demented
new\Moderate_Demented\augmented_247_moderate_43.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1165.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_85_mild_460.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1446.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_584.jpg,Very_Mild_Demented
new\Non_Demented\non_3191.jpg,Non_Demented
new\Mild_Demented\augmented_42_mild_237.jpg,Mild_Demented
new\Mild_Demented\augmented_186_mild_24.jpg,Mild_Demented
new\Moderate_Demented\augmented_186_moderate_37.jpg,Moderate_Demented
new\Moderate_Demented\augmented_46_moderate_50.jpg,Moderate_Demented
new\Non_Demented\non_1445.jpg,Non_Demented
new\Moderate_Demented\augmented_109_moderate_25.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_2236.jpg,Very_Mild_Demented
new\Mild_Demented\mild_378.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_116_verymild_2121.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_219_mild_327.jpg,Mild_Demented
new\Non_Demented\non_2000.jpg,Non_Demented
new\Non_Demented\non_1495.jpg,Non_Demented
new\Non_Demented\non_1085.jpg,Non_Demented
new\Moderate_Demented\augmented_225_moderate_52.jpg,Moderate_Demented
new\Non_Demented\non_2687.jpg,Non_Demented
new\Non_Demented\non_2116.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1357.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_88_moderate_33.jpg,Moderate_Demented
new\Mild_Demented\mild_718.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_428.jpg,Very_Mild_Demented
new\Non_Demented\non_1844.jpg,Non_Demented
new\Non_Demented\non_2581.jpg,Non_Demented
new\Very_Mild_Demented\verymild_840.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1065.jpg,Very_Mild_Demented
new\Non_Demented\non_979.jpg,Non_Demented
new\Moderate_Demented\augmented_125_moderate_51.jpg,Moderate_Demented
new\Moderate_Demented\augmented_87_moderate_58.jpg,Moderate_Demented
new\Mild_Demented\augmented_140_mild_119.jpg,Mild_Demented
new\Mild_Demented\augmented_48_mild_163.jpg,Mild_Demented
new\Non_Demented\non_3113.jpg,Non_Demented
new\Non_Demented\non_369.jpg,Non_Demented
new\Non_Demented\non_221.jpg,Non_Demented
new\Mild_Demented\augmented_127_mild_267.jpg,Mild_Demented
new\Moderate_Demented\augmented_167_moderate_38.jpg,Moderate_Demented
new\Non_Demented\non_1762.jpg,Non_Demented
new\Moderate_Demented\augmented_112_moderate_40.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1854.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_217_mild_259.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_63_verymild_194.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_77_verymild_2074.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_131.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_894.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_9_mild_461.jpg,Mild_Demented
new\Non_Demented\non_166.jpg,Non_Demented
new\Very_Mild_Demented\augmented_228_verymild_1997.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_132_mild_803.jpg,Mild_Demented
new\Mild_Demented\augmented_84_mild_725.jpg,Mild_Demented
new\Non_Demented\non_158.jpg,Non_Demented
new\Moderate_Demented\augmented_12_moderate_25.jpg,Moderate_Demented
new\Mild_Demented\augmented_180_mild_175.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1415.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_79_mild_640.jpg,Mild_Demented
new\Mild_Demented\mild_491.jpg,Mild_Demented
new\Moderate_Demented\augmented_62_moderate_13.jpg,Moderate_Demented
new\Moderate_Demented\augmented_34_moderate_26.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_108_verymild_1465.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_132_moderate_28.jpg,Moderate_Demented
new\Mild_Demented\augmented_230_mild_351.jpg,Mild_Demented
new\Moderate_Demented\augmented_95_moderate_3.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_278.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_204_moderate_30.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1737.jpg,Very_Mild_Demented
new\Non_Demented\non_2226.jpg,Non_Demented
new\Very_Mild_Demented\verymild_203.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_28_mild_155.jpg,Mild_Demented
new\Moderate_Demented\augmented_111_moderate_21.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1691.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_149_verymild_1292.jpg,Very_Mild_Demented
new\Non_Demented\non_1962.jpg,Non_Demented
new\Moderate_Demented\augmented_253_moderate_8.jpg,Moderate_Demented
new\Moderate_Demented\augmented_253_moderate_48.jpg,Moderate_Demented
new\Non_Demented\non_2202.jpg,Non_Demented
new\Very_Mild_Demented\augmented_103_verymild_1050.jpg,Very_Mild_Demented
new\Non_Demented\non_110.jpg,Non_Demented
new\Mild_Demented\augmented_86_mild_359.jpg,Mild_Demented
new\Non_Demented\non_626.jpg,Non_Demented
new\Very_Mild_Demented\verymild_211.jpg,Very_Mild_Demented
new\Non_Demented\non_1896.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1408.jpg,Very_Mild_Demented
new\Non_Demented\non_726.jpg,Non_Demented
new\Non_Demented\non_1793.jpg,Non_Demented
new\Moderate_Demented\augmented_122_moderate_35.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_445.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_94_verymild_1281.jpg,Very_Mild_Demented
new\Mild_Demented\mild_388.jpg,Mild_Demented
new\Non_Demented\non_1412.jpg,Non_Demented
new\Non_Demented\non_2108.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1327.jpg,Very_Mild_Demented
new\Non_Demented\non_1933.jpg,Non_Demented
new\Moderate_Demented\augmented_171_moderate_59.jpg,Moderate_Demented
new\Non_Demented\non_82.jpg,Non_Demented
new\Mild_Demented\augmented_32_mild_305.jpg,Mild_Demented
new\Mild_Demented\mild_668.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_254_verymild_2133.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_103_moderate_4.jpg,Moderate_Demented
new\Mild_Demented\mild_363.jpg,Mild_Demented
new\Mild_Demented\augmented_54_mild_354.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_11_verymild_150.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1968.jpg,Very_Mild_Demented
new\Non_Demented\non_1150.jpg,Non_Demented
new\Very_Mild_Demented\verymild_989.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_38_verymild_2108.jpg,Very_Mild_Demented
new\Non_Demented\non_2861.jpg,Non_Demented
new\Mild_Demented\augmented_54_mild_637.jpg,Mild_Demented
new\Mild_Demented\augmented_92_mild_167.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_790.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_2142.jpg,Very_Mild_Demented
new\Mild_Demented\mild_575.jpg,Mild_Demented
new\Non_Demented\non_3001.jpg,Non_Demented
new\Non_Demented\non_1256.jpg,Non_Demented
new\Very_Mild_Demented\verymild_18.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_179_moderate_6.jpg,Moderate_Demented
new\Mild_Demented\augmented_169_mild_499.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_106_verymild_1859.jpg,Very_Mild_Demented
new\Non_Demented\non_2872.jpg,Non_Demented
new\Very_Mild_Demented\augmented_62_verymild_1311.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1907.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_19_moderate_55.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1894.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_251_moderate_41.jpg,Moderate_Demented
new\Moderate_Demented\augmented_159_moderate_11.jpg,Moderate_Demented
new\Non_Demented\non_95.jpg,Non_Demented
new\Mild_Demented\mild_583.jpg,Mild_Demented
new\Mild_Demented\augmented_211_mild_683.jpg,Mild_Demented
new\Non_Demented\non_2869.jpg,Non_Demented
new\Non_Demented\non_3171.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1376.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_109_moderate_63.jpg,Moderate_Demented
new\Moderate_Demented\augmented_12_moderate_50.jpg,Moderate_Demented
new\Non_Demented\non_1432.jpg,Non_Demented
new\Non_Demented\non_32.jpg,Non_Demented
new\Moderate_Demented\augmented_190_moderate_24.jpg,Moderate_Demented
new\Mild_Demented\augmented_182_mild_773.jpg,Mild_Demented
new\Moderate_Demented\augmented_239_moderate_17.jpg,Moderate_Demented
new\Non_Demented\non_3177.jpg,Non_Demented
new\Very_Mild_Demented\augmented_1_verymild_182.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_819.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_180_moderate_45.jpg,Moderate_Demented
new\Non_Demented\non_122.jpg,Non_Demented
new\Moderate_Demented\augmented_93_moderate_34.jpg,Moderate_Demented
new\Moderate_Demented\augmented_210_moderate_29.jpg,Moderate_Demented
new\Mild_Demented\augmented_212_mild_157.jpg,Mild_Demented
new\Mild_Demented\mild_631.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_571.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_179_verymild_300.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_226_verymild_1245.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_155_mild_177.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1541.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1910.jpg,Very_Mild_Demented
new\Non_Demented\non_621.jpg,Non_Demented
new\Mild_Demented\augmented_26_mild_808.jpg,Mild_Demented
new\Non_Demented\non_2992.jpg,Non_Demented
new\Moderate_Demented\augmented_20_moderate_64.jpg,Moderate_Demented
new\Mild_Demented\augmented_150_mild_138.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_2196.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_29_verymild_1726.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_903.jpg,Very_Mild_Demented
new\Non_Demented\non_2403.jpg,Non_Demented
new\Very_Mild_Demented\augmented_4_verymild_1673.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1765.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_67_mild_677.jpg,Mild_Demented
new\Moderate_Demented\augmented_52_moderate_56.jpg,Moderate_Demented
new\Non_Demented\non_2681.jpg,Non_Demented
new\Non_Demented\non_201.jpg,Non_Demented
new\Mild_Demented\augmented_114_mild_241.jpg,Mild_Demented
new\Moderate_Demented\augmented_17_moderate_5.jpg,Moderate_Demented
new\Mild_Demented\augmented_140_mild_109.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1147.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_8_mild_236.jpg,Mild_Demented
new\Mild_Demented\augmented_109_mild_579.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1437.jpg,Very_Mild_Demented
new\Non_Demented\non_2232.jpg,Non_Demented
new\Very_Mild_Demented\augmented_174_verymild_176.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_249_mild_795.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_2049.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_7_moderate_5.jpg,Moderate_Demented
new\Non_Demented\non_2050.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1434.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_136_moderate_55.jpg,Moderate_Demented
new\Mild_Demented\augmented_16_mild_459.jpg,Mild_Demented
new\Moderate_Demented\augmented_3_moderate_9.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_195_verymild_2097.jpg,Very_Mild_Demented
new\Non_Demented\non_88.jpg,Non_Demented
new\Moderate_Demented\augmented_117_moderate_26.jpg,Moderate_Demented
new\Mild_Demented\mild_633.jpg,Mild_Demented
new\Mild_Demented\mild_615.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_418.jpg,Very_Mild_Demented
new\Non_Demented\non_2091.jpg,Non_Demented
new\Non_Demented\non_307.jpg,Non_Demented
new\Non_Demented\non_1016.jpg,Non_Demented
new\Mild_Demented\augmented_119_mild_650.jpg,Mild_Demented
